Group,Component,Category,Sequence ID,Test Case Type,Pairwise Config Profile,Pairwise Auto Generate Sub Test Case,Test Automation Configuration - Test Sets,Test Case ID,External Test Case ID,Name,Description,Sub Test Case Parameter,Owner,Subsystem Solution,Priority,Test Type,Test Level,Status,Automation,Test Environment,Test Procedures,Step Expected Result,Pre-Condition,Post-Condition,Execution Time,Test Script ID,Operating Systems,Platforms,RTM ID,Portfolio,Add Tags,Item Type,Project,Api ID,Ssh Wrapper Configuration - Ssh Wrapper Steps,
,,,,,,,,LIN_MEDIA-FMSDK_ENC_H265-12bit-P012-VME-M-004,,"H265 12bit-P012-VME Encoding - Format: H265, Width: 1920, Height: 1080, 12 bit",,--vid yuv_004_P012 --tid encode_tgl_h265_12bits_p012 --output-dir /tmp --cid h265_54 --video_compare -ehl --ip_address $ip,,,P2-Medium,Functional,Component,Approved,Yes,"1. Download and install the latest Yocto BSP
2. startx &","1. /usr/lib64/mfx/samples/sample_encode h265 -i /media/RAWS/test_12_1920x1080_P012.yuv -o /tmp/MSDK_ENC_test_12_P012_1920x1080_High_at_L4.1.265 -w 1920 -h 1080 -CodecLevel 41 -b 8000 -f 60 -hw -msb10 -p016 -n 300
2. /usr/lib64/mfx/samples/sample_decode h265 -i /tmp/MSDK_ENC_test_12_P012_1920x1080_High_at_L4.1.265 -r -rgb4","1. Video encoding success.
2. Video playback will not lag.
3. Video playback has no corruption.
4. System does not hang or freeze.",,,10,0,,,939293,,"embedded, Client, FuSa, Industrial, Media",TestCase,Project,,,
GFX,LIN_MEDIA,F,MSDK_REN_H265_12bit_X11,M,,No,Test Set 31,LIN_MEDIA-FMSDK_REN_H265_12bit_X11-M,,MSDK Rendering H265 12bit X11,To validate the hardware accelerated decode of H265 12-bit for MSDK with specific FPS and resolution in X11,,benjamin.ben-jie.khaw@intel.com,,P2-Medium,Functional,Component,Approved,Yes,"1. Download and install the latest SW BKC image
2. Start X","1. Run the MSDK rendering with its required parameters
2. Playback the videos","1.	Video FPS does not drop.
2.	Video playback is smooth.
3.	Video playback has no corruption.
4.	System does not hang or freeze.",,,5,0,,,,,"embedded, Client, FuSa, Industrial, Media",Folder,Project,,Ssh Wrapper Step 31,
,,,,,,,,LIN_MEDIA-FMSDK_REN_H265_12bit_X11-M-001,,"H265 12bit Video Rendering- Profile: Main@L3, Bitrate: 2MBPS, Framerate: 60 fps, Format: H265, Width: 640, Height: 320",,--desktop xterm_1080 --vid h265_12bit_001 --tid decode_x11_ehl_h265_60fps -ehl -$gen --ip_address $ip,,,P2-Medium,Functional,Component,Approved,Yes,"1. Download and install the latest SW BKC image
2. Start X","1. Start X
2. /usr/lib64/mfx/samples/sample_decode h265 -vaapi -hw -i /media/H265_12bit_Videos/Demuxed_H265_12bit_Videos/Canal_640x320_2mbps_60fps_Main_at_L3_12bit.265 -r -rgb4 -f 60","1.	Video FPS does not drop.
2.	Video playback is smooth.
3.	Video playback has no corruption.
4.	System does not hang or freeze.",,,5,0,,,939262,,"embedded, Client, FuSa, Industrial, Media",TestCase,Project,,,
,,,,,,,,LIN_MEDIA-FMSDK_REN_H265_12bit_X11-M-002,,"H265 12bit Video Rendering- Profile: Main@L3.1, Bitrate:3MBPS, Framerate: 60 fps, Format: H265, Width: 800, Height: 600",,--desktop xterm_1080 --vid h265_12bit_002 --tid decode_x11_ehl_h265_60fps -ehl -$gen --ip_address $ip,,,P2-Medium,Functional,Component,Approved,Yes,"1. Download and install the latest SW BKC image
2. Start X","1. Start X
2. /usr/lib64/mfx/samples/sample_decode h265 -vaapi -hw -i /media/H265_12bit_Videos/Demuxed_H265_12bit_Videos/GoneGirl_800x600_3mbps_60fps_Main_at_L3.1_12bit.265 -r -rgb4 -f 60","1.	Video FPS does not drop.
2.	Video playback is smooth.
3.	Video playback has no corruption.
4.	System does not hang or freeze.",,,5,0,,,939262,,"embedded, Client, FuSa, Industrial, Media",TestCase,Project,,,
,,,,,,,,LIN_MEDIA-FMSDK_REN_H265_12bit_X11-M-003,,"H265 12bit Video Rendering- Profile: Main@L4.1, Bitrate: 4MBPS, Framerate: 60 fps, Format: H265, Width: 1920, Height: 1080",,--desktop xterm_1080 --vid h265_12bit_003 --tid decode_x11_ehl_h265_60fps -ehl -$gen --ip_address $ip,,,P2-Medium,Functional,Component,Approved,Yes,"1. Download and install the latest SW BKC image
2. Start X","1. Start X
2. /usr/lib64/mfx/samples/sample_decode h265 -vaapi -hw -i /media/H265_12bit_Videos/Demuxed_H265_12bit_Videos/Elecard2_1920x1080_4mbps_60fps_Main_at_L4.1_12bit.265 -r -rgb4 -f 60","1.	Video FPS does not drop.
2.	Video playback is smooth.
3.	Video playback has no corruption.
4.	System does not hang or freeze.",,,5,0,,,939262,,"embedded, Client, FuSa, Industrial, Media",TestCase,Project,,,
,,,,,,,,LIN_MEDIA-FMSDK_REN_H265_12bit_X11-M-004,,"H265 12bit Video Rendering- Profile: Main@L5.1, Bitrate: 6MBPS, Framerate: 60 fps, Format: H265, Width: 3840, Height: 2160",,--desktop xterm_4k --vid h265_12bit_004 --tid decode_x11_ehl_h265_4k_60fps -ehl -$gen --ip_address $ip,,,P2-Medium,Functional,Component,Approved,Yes,"1. Download and install the latest SW BKC image
2. Start X","1. Start X
2. /usr/lib64/mfx/samples/sample_decode h265 -vaapi -hw -i /media/H265_12bit_Videos/Demuxed_H265_12bit_Videos/Puppies_3840x2160_6mbps_60fps_Main_at_L5.1_12bit.265 -r -rgb4 -f 60","1.	Video FPS does not drop.
2.	Video playback is smooth.
3.	Video playback has no corruption.
4.	System does not hang or freeze.",,,5,0,,,939262,,"embedded, Client, FuSa, Industrial, Media",TestCase,Project,,,
GFX,LIN_MEDIA,F,MSDK_REN_H265_12bit_422_X11,M,,No,Test Set 32,LIN_MEDIA-FMSDK_REN_H265_12bit_422_X11-M,,MSDK Rendering H265 12bit 422 X11,To validate the hardware accelerated decode of H265 12-bit 422 for MSDK with specific FPS and resolution in X11,,benjamin.ben-jie.khaw@intel.com,,P2-Medium,Functional,Component,Approved,Yes,"1. Download and install the latest SW BKC image
2. Start X","1. Run the MSDK rendering with its required parameters
2. Playback the videos","1.	Video FPS does not drop.
2.	Video playback is smooth.
3.	Video playback has no corruption.
4.	System does not hang or freeze.",,,5,0,,,,,"embedded, Client, FuSa, Industrial, Media",Folder,Project,,Ssh Wrapper Step 32,
,,,,,,,,LIN_MEDIA-FMSDK_REN_H265_12bit_422_X11-M-001,,"H265 12bit 422 Video Rendering- Profile: Main@L3, Bitrate: 2MBPS, Framerate: 60 fps, Format: H265, Width: 640, Height: 320",,--desktop xterm_1080 --vid h265_12bit_422_001 --tid decode_x11_ehl_h265_60fps -ehl -$gen --ip_address $ip,,,P2-Medium,Functional,Component,Approved,Yes,"1. Download and install the latest SW BKC image
2. Start X","1. Start X
2. /usr/lib64/mfx/samples/sample_decode h265 -vaapi -hw -i /media/H265_12bit_Videos/Demuxed_H265_12bit_Videos/422/Canal_640x320_2mbps_60fps_Main_at_L3_12bit_422.265 -r -rgb4 -f 60","1.	Video FPS does not drop.
2.	Video playback is smooth.
3.	Video playback has no corruption.
4.	System does not hang or freeze.",,,5,0,,,939263,,"embedded, Client, FuSa, Industrial, Media",TestCase,Project,,,
,,,,,,,,LIN_MEDIA-FMSDK_REN_H265_12bit_422_X11-M-002,,"H265 12bit 422 Video Rendering- Profile: Main@L3.1, Bitrate:3MBPS, Framerate: 60 fps, Format: H265, Width: 800, Height: 600",,--desktop xterm_1080 --vid h265_12bit_422_002 --tid decode_x11_ehl_h265_60fps -ehl -$gen --ip_address $ip,,,P2-Medium,Functional,Component,Approved,Yes,"1. Download and install the latest SW BKC image
2. Start X","1. Start X
2. /usr/lib64/mfx/samples/sample_decode h265 -vaapi -hw -i /media/H265_12bit_Videos/Demuxed_H265_12bit_Videos/422/GoneGirl_800x600_3mbps_60fps_Main_at_L3.1_12bit_422.265 -r -rgb4 -f 60","1.	Video FPS does not drop.
2.	Video playback is smooth.
3.	Video playback has no corruption.
4.	System does not hang or freeze.",,,5,0,,,939263,,"embedded, Client, FuSa, Industrial, Media",TestCase,Project,,,
,,,,,,,,LIN_MEDIA-FMSDK_REN_H265_12bit_422_X11-M-003,,"H265 12bit 422 Video Rendering- Profile: Main@L4.1, Bitrate: 4MBPS, Framerate: 60 fps, Format: H265, Width: 1920, Height: 1080",,--desktop xterm_1080 --vid h265_12bit_422_003 --tid decode_x11_ehl_h265_60fps -ehl -$gen --ip_address $ip,,,P2-Medium,Functional,Component,Approved,Yes,"1. Download and install the latest SW BKC image
2. Start X","1. Start X
2. /usr/lib64/mfx/samples/sample_decode h265 -vaapi -hw -i /media/H265_12bit_Videos/Demuxed_H265_12bit_Videos/422/Elecard2_1920x1080_4mbps_60fps_Main_at_L4.1_12bit_422.265 -r -rgb4 -f 60","1.	Video FPS does not drop.
2.	Video playback is smooth.
3.	Video playback has no corruption.
4.	System does not hang or freeze.",,,5,0,,,939263,,"embedded, Client, FuSa, Industrial, Media",TestCase,Project,,,
,,,,,,,,LIN_MEDIA-FMSDK_REN_H265_12bit_422_X11-M-004,,"H265 12bit 422 Video Rendering- Profile: Main@L5.1, Bitrate: 6MBPS, Framerate: 60 fps, Format: H265, Width: 3840, Height: 2160",,--desktop xterm_4k --vid h265_12bit_422_004 --tid decode_x11_ehl_h265_4k_60fps -ehl -$gen --ip_address $ip,,,P2-Medium,Functional,Component,Approved,Yes,"1. Download and install the latest SW BKC image
2. Start X","1. Start X
2. /usr/lib64/mfx/samples/sample_decode h265 -vaapi -hw -i /media/H265_12bit_Videos/Demuxed_H265_12bit_Videos/422/Puppies_3840x2160_6mbps_60fps_Main_at_L5.1_12bit_422.265 -r -rgb4 -f 60","1.	Video FPS does not drop.
2.	Video playback is smooth.
3.	Video playback has no corruption.
4.	System does not hang or freeze.",,,5,0,,,939263,,"embedded, Client, FuSa, Industrial, Media",TestCase,Project,,,
GFX,LIN_MEDIA,F,MSDK_REN_H265_12bit_444_X11,M,,No,Test Set 33,LIN_MEDIA-FMSDK_REN_H265_12bit_444_X11-M,,MSDK Rendering H265 12bit 444 X11,To validate the hardware accelerated decode of H265 12-bit 444 for MSDK with specific FPS and resolution in X11,,benjamin.ben-jie.khaw@intel.com,,P2-Medium,Functional,Component,Approved,Yes,"1. Download and install the latest SW BKC image
2. Start X","1. Run the MSDK rendering with its required parameters
2. Playback the videos","1.	Video FPS does not drop.
2.	Video playback is smooth.
3.	Video playback has no corruption.
4.	System does not hang or freeze.",,,5,0,,,,,"embedded, Client, FuSa, Industrial, Media",Folder,Project,,Ssh Wrapper Step 33,
,,,,,,,,LIN_MEDIA-FMSDK_REN_H265_12bit_444_X11-M-001,,"H265 12bit 444 Video Rendering- Profile: Main@L3, Bitrate: 2MBPS, Framerate: 60 fps, Format: H265, Width: 640, Height: 320",,--desktop xterm_1080 --vid h265_12bit_444_001 --tid decode_x11_ehl_h265_60fps -ehl -$gen --ip_address $ip,,,P2-Medium,Functional,Component,Approved,Yes,"1. Download and install the latest SW BKC image
2. Start X","1. Start X
2. /usr/lib64/mfx/samples/sample_decode h265 -vaapi -hw -i /media/H265_12bit_Videos/Demuxed_H265_12bit_Videos/444/Canal_640x320_2mbps_60fps_Main_at_L3_12bit_444.265 -r -rgb4 -f 60","1.	Video FPS does not drop.
2.	Video playback is smooth.
3.	Video playback has no corruption.
4.	System does not hang or freeze.",,,5,0,,,939264,,"embedded, Client, FuSa, Industrial, Media",TestCase,Project,,,
,,,,,,,,LIN_MEDIA-FMSDK_REN_H265_12bit_444_X11-M-002,,"H265 12bit 444 Video Rendering- Profile: Main@L3.1, Bitrate:3MBPS, Framerate: 60 fps, Format: H265, Width: 800, Height: 600",,--desktop xterm_1080 --vid h265_12bit_444_002 --tid decode_x11_ehl_h265_60fps -ehl -$gen --ip_address $ip,,,P2-Medium,Functional,Component,Approved,Yes,"1. Download and install the latest SW BKC image
2. Start X","1. Start X
2. /usr/lib64/mfx/samples/sample_decode h265 -vaapi -hw -i /media/H265_12bit_Videos/Demuxed_H265_12bit_Videos/444/GoneGirl_800x600_3mbps_60fps_Main_at_L3.1_12bit_444.265 -r -rgb4 -f 60","1.	Video FPS does not drop.
2.	Video playback is smooth.
3.	Video playback has no corruption.
4.	System does not hang or freeze.",,,5,0,,,939264,,"embedded, Client, FuSa, Industrial, Media",TestCase,Project,,,
,,,,,,,,LIN_MEDIA-FMSDK_REN_H265_12bit_444_X11-M-003,,"H265 12bit 444 Video Rendering- Profile: Main@L4.1, Bitrate: 4MBPS, Framerate: 60 fps, Format: H265, Width: 1920, Height: 1080",,--desktop xterm_1080 --vid h265_12bit_444_003 --tid decode_x11_ehl_h265_60fps -ehl -$gen --ip_address $ip,,,P2-Medium,Functional,Component,Approved,Yes,"1. Download and install the latest SW BKC image
2. Start X","1. Start X
2. /usr/lib64/mfx/samples/sample_decode h265 -vaapi -hw -i /media/H265_12bit_Videos/Demuxed_H265_12bit_Videos/444/Elecard2_1920x1080_4mbps_60fps_Main_at_L4.1_12bit_444.265 -r -rgb4 -f 60","1.	Video FPS does not drop.
2.	Video playback is smooth.
3.	Video playback has no corruption.
4.	System does not hang or freeze.",,,5,0,,,939264,,"embedded, Client, FuSa, Industrial, Media",TestCase,Project,,,
,,,,,,,,LIN_MEDIA-FMSDK_REN_H265_12bit_444_X11-M-004,,"H265 12bit 444 Video Rendering- Profile: Main@L5.1, Bitrate: 6MBPS, Framerate: 60 fps, Format: H265, Width: 3840, Height: 2160",,--desktop xterm_4k --vid h265_12bit_444_004 --tid decode_x11_ehl_h265_4k_60fps -ehl -$gen --ip_address $ip,,,P2-Medium,Functional,Component,Approved,Yes,"1. Download and install the latest SW BKC image
2. Start X","1. Start X
2. /usr/lib64/mfx/samples/sample_decode h265 -vaapi -hw -i /media/H265_12bit_Videos/Demuxed_H265_12bit_Videos/444/Puppies_3840x2160_6mbps_60fps_Main_at_L5.1_12bit_444.265 -r -rgb4 -f 60","1.	Video FPS does not drop.
2.	Video playback is smooth.
3.	Video playback has no corruption.
4.	System does not hang or freeze.",,,5,0,,,939264,,"embedded, Client, FuSa, Industrial, Media",TestCase,Project,,,
GFX,LIN_MEDIA,F,MSDK_REN_VP9_12bit_X11,M,,No,Test Set 34,LIN_MEDIA-FMSDK_REN_VP9_12bit_X11-M,,MSDK Rendering VP9 12bit X11,To validate the hardware accelerated decode of VP9 12-bit for MSDK with specific FPS and resolution in X11,,benjamin.ben-jie.khaw@intel.com,,P2-Medium,Functional,Component,Approved,Yes,"1. Download and install the latest SW BKC image
2. Start X","1. Run the MSDK rendering with its required parameters
2. Playback the videos","1.	Video FPS does not drop.
2.	Video playback is smooth.
3.	Video playback has no corruption.
4.	System does not hang or freeze.",,,5,0,,,,,"embedded, Client, FuSa, Industrial, Media",Folder,Project,,Ssh Wrapper Step 34,
,,,,,,,,LIN_MEDIA-FMSDK_REN_VP9_12bit_X11-M-001,,"VP9 12bit Video Rendering- Profile: Main@L3, Bitrate: 2MBPS, Framerate: 60 fps, Format: VP9, Width: 640, Height: 320",,--desktop xterm_1080 --vid vp9_12bit_001 --tid decode_x11_ehl_vp9_60fps -ehl -$gen --ip_address $ip,,,P2-Medium,Functional,Component,Approved,Yes,"1. Download and install the latest SW BKC image
2. Start X","1. Start X
2. /usr/lib64/mfx/samples/sample_decode vp9 -vaapi -hw -i /media/VP9_12bit_Videos/Demuxed_VP9_12bit_Videos/Canal_640x320_2mbps_60fps_Main_at_L3_12bit.ivf -r -rgb4 -f 60","1.	Video FPS does not drop.
2.	Video playback is smooth.
3.	Video playback has no corruption.
4.	System does not hang or freeze.",,,5,0,,,939271,,"embedded, Client, FuSa, Industrial, Media",TestCase,Project,,,
,,,,,,,,LIN_MEDIA-FMSDK_REN_VP9_12bit_X11-M-002,,"VP9 12bit Video Rendering- Profile: Main@L3.1, Bitrate:3MBPS, Framerate: 60 fps, Format: VP9, Width: 800, Height: 600",,--desktop xterm_1080 --vid vp9_12bit_002 --tid decode_x11_ehl_vp9_60fps -ehl -$gen --ip_address $ip,,,P2-Medium,Functional,Component,Approved,Yes,"1. Download and install the latest SW BKC image
2. Start X","1. Start X
2. /usr/lib64/mfx/samples/sample_decode vp9 -vaapi -hw -i /media/VP9_12bit_Videos/Demuxed_VP9_12bit_Videos/GoneGirl_800x600_3mbps_60fps_Main_at_L3.1_12bit.ivf -r -rgb4 -f 60","1.	Video FPS does not drop.
2.	Video playback is smooth.
3.	Video playback has no corruption.
4.	System does not hang or freeze.",,,5,0,,,939271,,"embedded, Client, FuSa, Industrial, Media",TestCase,Project,,,
,,,,,,,,LIN_MEDIA-FMSDK_REN_VP9_12bit_X11-M-003,,"VP9 12bit Video Rendering- Profile: Main@L4.1, Bitrate: 4MBPS, Framerate: 60 fps, Format: VP9, Width: 1920, Height: 1080",,--desktop xterm_1080 --vid vp9_12bit_003 --tid decode_x11_ehl_vp9_60fps -ehl -$gen --ip_address $ip,,,P2-Medium,Functional,Component,Approved,Yes,"1. Download and install the latest SW BKC image
2. Start X","1. Start X
2. /usr/lib64/mfx/samples/sample_decode vp9 -vaapi -hw -i /media/VP9_12bit_Videos/Demuxed_VP9_12bit_Videos/Elecard2_1920x1080_4mbps_60fps_Main_at_L4.1_12bit.ivf -r -rgb4 -f 60","1.	Video FPS does not drop.
2.	Video playback is smooth.
3.	Video playback has no corruption.
4.	System does not hang or freeze.",,,5,0,,,939271,,"embedded, Client, FuSa, Industrial, Media",TestCase,Project,,,
,,,,,,,,LIN_MEDIA-FMSDK_REN_VP9_12bit_X11-M-004,,"VP9 12bit Video Rendering- Profile: Main@L5.1, Bitrate: 6MBPS, Framerate: 60 fps, Format: VP9, Width: 3840, Height: 2160",,--desktop xterm_4k --vid vp9_12bit_004 --tid decode_x11_ehl_vp9_4k_60fps -ehl -$gen --ip_address $ip,,,P2-Medium,Functional,Component,Approved,Yes,"1. Download and install the latest SW BKC image
2. Start X","1. Start X
2. /usr/lib64/mfx/samples/sample_decode vp9 -vaapi -hw -i /media/VP9_12bit_Videos/Demuxed_VP9_12bit_Videos/Puppies_3840x2160_6mbps_60fps_Main_at_L5.1_12bit.ivf -r -rgb4 -f 60","1.	Video FPS does not drop.
2.	Video playback is smooth.
3.	Video playback has no corruption.
4.	System does not hang or freeze.",,,5,0,,,939271,,"embedded, Client, FuSa, Industrial, Media",TestCase,Project,,,
GFX,LIN_MEDIA,F,MSDK_REN_VP9_12bit_444_X11,M,,No,Test Set 35,LIN_MEDIA-FMSDK_REN_VP9_12bit_444_X11-M,,MSDK Rendering VP9 12bit 444 X11,To validate the hardware accelerated decode of VP9 12-bit 444 for MSDK with specific FPS and resolution in X11,,benjamin.ben-jie.khaw@intel.com,,P2-Medium,Functional,Component,Approved,Yes,"1. Download and install the latest SW BKC image
2. Start X","1. Run the MSDK rendering with its required parameters
2. Playback the videos","1.	Video FPS does not drop.
2.	Video playback is smooth.
3.	Video playback has no corruption.
4.	System does not hang or freeze.",,,5,0,,,,,"embedded, Client, FuSa, Industrial, Media",Folder,Project,,Ssh Wrapper Step 35,
,,,,,,,,LIN_MEDIA-FMSDK_REN_VP9_12bit_444_X11-M-001,,"VP9 12bit 444 Video Rendering- Profile: Main@L3, Bitrate: 2MBPS, Framerate: 60 fps, Format: VP9, Width: 640, Height: 320",,--desktop xterm_1080 --vid vp9_12bit_444_001 --tid decode_x11_ehl_vp9_60fps -ehl -$gen --ip_address $ip,,,P2-Medium,Functional,Component,Approved,Yes,"1. Download and install the latest SW BKC image
2. Start X","1. Start X
2. /usr/lib64/mfx/samples/sample_decode vp9 -vaapi -hw -i /media/VP9_12bit_Videos/Demuxed_VP9_12bit_Videos/444/Canal_640x320_2mbps_60fps_Main_at_L3_12bit_444.ivf -r -rgb4 -f 60","1.	Video FPS does not drop.
2.	Video playback is smooth.
3.	Video playback has no corruption.
4.	System does not hang or freeze.",,,5,0,,,939273,,"embedded, Client, FuSa, Industrial, Media",TestCase,Project,,,
,,,,,,,,LIN_MEDIA-FMSDK_REN_VP9_12bit_444_X11-M-002,,"VP9 12bit 444 Video Rendering- Profile: Main@L3.1, Bitrate:3MBPS, Framerate: 60 fps, Format: VP9, Width: 800, Height: 600",,--desktop xterm_1080 --vid vp9_12bit_444_002 --tid decode_x11_ehl_vp9_60fps -ehl -$gen --ip_address $ip,,,P2-Medium,Functional,Component,Approved,Yes,"1. Download and install the latest SW BKC image
2. Start X","1. Start X
2. /usr/lib64/mfx/samples/sample_decode vp9 -vaapi -hw -i /media/VP9_12bit_Videos/Demuxed_VP9_12bit_Videos/444/GoneGirl_800x600_3mbps_60fps_Main_at_L3.1_12bit_444.ivf -r -rgb4 -f 60","1.	Video FPS does not drop.
2.	Video playback is smooth.
3.	Video playback has no corruption.
4.	System does not hang or freeze.",,,5,0,,,939273,,"embedded, Client, FuSa, Industrial, Media",TestCase,Project,,,
,,,,,,,,LIN_MEDIA-FMSDK_REN_VP9_12bit_444_X11-M-003,,"VP9 12bit 444 Video Rendering- Profile: Main@L4.1, Bitrate: 4MBPS, Framerate: 60 fps, Format: VP9, Width: 1920, Height: 1080",,--desktop xterm_1080 --vid vp9_12bit_444_003 --tid decode_x11_ehl_vp9_60fps -ehl -$gen --ip_address $ip,,,P2-Medium,Functional,Component,Approved,Yes,"1. Download and install the latest SW BKC image
2. Start X","1. Start X
2. /usr/lib64/mfx/samples/sample_decode vp9 -vaapi -hw -i /media/VP9_12bit_Videos/Demuxed_VP9_12bit_Videos/444/Elecard2_1920x1080_4mbps_60fps_Main_at_L4.1_12bit_444.ivf -r -rgb4 -f 60","1.	Video FPS does not drop.
2.	Video playback is smooth.
3.	Video playback has no corruption.
4.	System does not hang or freeze.",,,5,0,,,939273,,"embedded, Client, FuSa, Industrial, Media",TestCase,Project,,,
,,,,,,,,LIN_MEDIA-FMSDK_REN_VP9_12bit_444_X11-M-004,,"VP9 12bit 444 Video Rendering- Profile: Main@L5.1, Bitrate: 6MBPS, Framerate: 60 fps, Format: VP9, Width: 3840, Height: 2160",,--desktop xterm_4k --vid vp9_12bit_444_004 --tid decode_x11_ehl_vp9_4k_60fps -ehl -$gen --ip_address $ip,,,P2-Medium,Functional,Component,Approved,Yes,"1. Download and install the latest SW BKC image
2. Start X","1. Start X
2. /usr/lib64/mfx/samples/sample_decode vp9 -vaapi -hw -i /media/VP9_12bit_Videos/Demuxed_VP9_12bit_Videos/444/Puppies_3840x2160_6mbps_60fps_Main_at_L5.1_12bit_444.ivf -r -rgb4 -f 60","1.	Video FPS does not drop.
2.	Video playback is smooth.
3.	Video playback has no corruption.
4.	System does not hang or freeze.",,,5,0,,,939273,,"embedded, Client, FuSa, Industrial, Media",TestCase,Project,,,
GFX,LIN_MEDIA,F,MSDK_REN_AV1_X11,M,,No,Test Set 36,LIN_MEDIA-FMSDK_REN_AV1_X11-M,,MSDK Rendering AV1 X11,To validate the hardware accelerated decode of AV1 for MSDK with specific FPS and resolution in X11,,benjamin.ben-jie.khaw@intel.com,,P2-Medium,Functional,Component,Approved,Yes,"1. Download and install the latest SW BKC image
2. Start X","1. Run the MSDK rendering with its required parameters
2. Playback the videos","1.	Video FPS does not drop.
2.	Video playback is smooth.
3.	Video playback has no corruption.
4.	System does not hang or freeze.",,,5,0,,,,,"embedded, Client, FuSa, Industrial, Media",Folder,Project,,Ssh Wrapper Step 36,
